target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
16364,2024-11-12 20:00:00+08:00,1467.4078363390202,1628.7166399092773,1571.6912107796768,1683.0476103158096,-161.30880357025717,2.8971626999832343,0.35492247343063354,5.124767481881928,0.0,3.3310988632232537,2.98044966211476,True,0.41533688,0.15628867,0.17398708,0.21462986,0.039757542,0,normal
16365,2024-11-12 21:00:00+08:00,1352.4562288161255,1300.847792308119,1245.8169209168227,1358.0785481140883,51.608436508006434,0.9194314708679632,0.35505473613739014,0.8310656339091164,0.0,0.5401926620409256,2.98044966211476,False,0.34279558,0.17053184,0.20354791,0.2388759,0.04424883,0,normal
16366,2024-11-12 22:00:00+08:00,1312.4638659469028,1321.9121800913576,1267.7746316447024,1378.3971520914797,-9.448314144454798,0.17082080766728808,0.3620700538158417,0.0,0.0,0.0,2.98044966211476,False,0.4151726,0.14926308,0.18731526,0.2094509,0.038798206,0,normal
16367,2024-11-12 23:00:00+08:00,1255.7597057852258,1305.8890994746484,1250.8874458033838,1362.1265128810205,-50.12939368942261,0.9012911561805165,0.36197492480278015,0.7916825764189732,0.0,0.5145936746723326,2.98044966211476,False,0.40583402,0.15922944,0.18965131,0.20695019,0.03833498,0,normal
16368,2024-11-13 00:00:00+08:00,1261.8420883196673,1257.1768400532899,1202.1377394063172,1313.5040724141297,4.665248266377375,0.08378202173631957,0.362305611371994,0.0,0.0,0.0,2.98044966211476,False,0.3995229,0.1581093,0.19875084,0.20554273,0.038074274,0,normal
16369,2024-11-13 01:00:00+08:00,1185.0163440877654,1227.4182641613816,1172.6109540570114,1283.7331922161911,-42.40192007361611,0.7631581360497163,0.3630792498588562,0.4917924826234659,0.0,0.31966511370525286,2.98044966211476,False,0.41120282,0.13918094,0.2000568,0.21055646,0.039003,0,normal
16370,2024-11-13 02:00:00+08:00,1217.2537461496695,1152.2372967295776,1097.8478676371703,1209.1984612040649,65.01644942009193,1.1677791260453931,0.3698333501815796,1.3702343390784553,0.0,0.890652320400996,2.98044966211476,False,0.40290076,0.1408441,0.20450124,0.21240798,0.039345965,0,normal
16371,2024-11-13 03:00:00+08:00,1147.9231554149032,1180.800445549599,1126.8313321996845,1237.290926926247,-32.87729013469584,0.5952817447154685,0.37239310145378113,0.12732881784869352,0.0,0.08276373160165079,2.98044966211476,False,0.42343804,0.12383162,0.20376861,0.21005225,0.0389096,0,normal
16372,2024-11-13 04:00:00+08:00,1131.5068836425796,1203.3422657598642,1148.6705671896127,1259.6425139059213,-71.83538211728455,1.2946584112996826,0.37244176864624023,1.6456923050274066,0.0,1.0696999982678144,2.98044966211476,False,0.42354795,0.13210148,0.20014715,0.20603749,0.038165916,0,normal
16373,2024-11-13 05:00:00+08:00,1145.8412059578125,1145.2450028102621,1091.569118563436,1202.0363732021078,0.5962031475503409,0.010794205930082465,0.3780471086502075,0.0,0.0,0.0,2.98044966211476,False,0.40129203,0.12368642,0.21338479,0.2207462,0.040890522,0,normal
16374,2024-11-13 06:00:00+08:00,1210.7079935581703,1221.599280017807,1167.53155102153,1277.9334141196746,-10.891286459636603,0.19730258446733853,0.37857353687286377,0.0,0.0,0.0,2.98044966211476,False,0.40935466,0.14353822,0.19963263,0.20879728,0.038677126,0,normal
16375,2024-11-13 07:00:00+08:00,1258.8386042745717,1277.260980607369,1222.9771785748983,1333.2740001691366,-18.422376332797285,0.33405090131372633,0.3748279809951782,0.0,0.0,0.0,2.98044966211476,False,0.40998313,0.14025383,0.19897568,0.21159251,0.039194915,0,normal
16376,2024-11-13 08:00:00+08:00,1444.10223529492,1507.0438891688925,1452.2302328387839,1561.7406927386862,-62.94165387397243,1.149509442869732,0.36212867498397827,1.3305704195031416,0.0,0.864870772677042,2.98044966211476,False,0.437274,0.13589613,0.187078,0.2022816,0.03747018,0,normal
16377,2024-11-13 09:00:00+08:00,1535.3653845085732,1511.2701258521872,1456.7558588844138,1566.360671506484,24.095258656386022,0.43967519454586684,0.37029582262039185,0.0,0.0,0.0,2.98044966211476,False,0.39616862,0.15008436,0.18703611,0.2250274,0.041683562,0,normal
16378,2024-11-13 10:00:00+08:00,1554.1782240961927,1528.5438498343929,1475.2623156394466,1584.4979342307552,25.63437426179985,0.46934094560690237,0.3755292296409607,0.0,0.0,0.0,2.98044966211476,False,0.40050068,0.15540871,0.18005274,0.22277209,0.041265797,0,normal
16379,2024-11-13 11:00:00+08:00,1557.7977574433876,1561.3691134794126,1508.1239028318296,1616.9688735349546,-3.5713560360250085,0.0656228030189083,0.3724449574947357,0.0,0.0,0.0,2.98044966211476,False,0.40723458,0.1548116,0.17458063,0.22221129,0.04116191,0,normal
16380,2024-11-13 12:00:00+08:00,1522.1135344769143,1529.3211190829516,1476.3664815554857,1585.0966451297045,-7.207584606037244,0.13257746275930832,0.3736386299133301,0.0,0.0,0.0,2.98044966211476,False,0.399691,0.14796384,0.17738558,0.23198684,0.042972714,0,normal
16381,2024-11-13 13:00:00+08:00,1535.9882344094517,1581.4726653029204,1527.202907078433,1636.4349856306792,-45.4844308934687,0.832803540797099,0.3742753863334656,0.6429943237353263,0.0,0.4179463104279621,2.98044966211476,False,0.40685248,0.17365137,0.16210142,0.21716714,0.04022755,0,normal
16382,2024-11-13 14:00:00+08:00,1522.4556243796203,1529.157233457965,1475.5989916137878,1584.642021398944,-6.701609078344745,0.1229167804957125,0.3715910315513611,0.0,0.0,0.0,2.98044966211476,False,0.39673343,0.16048105,0.16908884,0.23092131,0.042775333,0,normal
16383,2024-11-13 15:00:00+08:00,1480.285496581806,1522.7592898695755,1468.6297789900589,1577.987116941719,-42.47379328776947,0.7767890858232924,0.37213918566703796,0.5213856009252943,0.0,0.3389006406014413,2.98044966211476,False,0.3929596,0.18430945,0.16017301,0.22152354,0.041034512,0,normal
16384,2024-11-13 16:00:00+08:00,1468.1092300506773,1531.0829093547497,1476.0998056026135,1586.0999581905041,-62.97367930407245,1.1449743990810592,0.37093037366867065,1.3207247308628443,0.0,0.8584710750608487,2.98044966211476,False,0.39830405,0.18721752,0.15658231,0.21759023,0.040305916,0,normal
16385,2024-11-13 17:00:00+08:00,1518.372195754142,1489.4155580973668,1435.4993917918248,1544.7457983470006,28.95663765677523,0.5301160664200052,0.38562047481536865,0.0,0.0,0.0,2.98044966211476,False,0.39650342,0.16452056,0.16622095,0.23012695,0.042628195,0,normal
16386,2024-11-13 18:00:00+08:00,1445.645848643495,1487.5325127289445,1433.7366285965593,1543.482157771364,-41.88666408544964,0.7633416030776397,0.3947383463382721,0.49219079393353665,0.0,0.3199240160567988,2.98044966211476,False,0.3933355,0.17271595,0.16554391,0.22645634,0.041948263,0,normal
16387,2024-11-13 19:00:00+08:00,1525.201724724494,1515.6839285184178,1460.9885611821446,1570.6901908208165,9.517796206076127,0.17352150988869042,0.4024394452571869,0.0,0.0,0.0,2.98044966211476,False,0.4070733,0.16815186,0.16397937,0.22003648,0.04075906,0,normal
16388,2024-11-13 20:00:00+08:00,1482.194767961238,1493.7700998613682,1439.904108268961,1549.95588134025,-11.575331900130095,0.2103615703243937,0.3996572196483612,0.0,0.0,0.0,2.98044966211476,False,0.39138302,0.16330943,0.17453358,0.22845538,0.042318553,0,normal
16389,2024-11-13 21:00:00+08:00,1382.588066617541,1357.1874548562234,1302.5787016518777,1413.2040602334207,25.400611761317577,0.4592186111215098,0.38529065251350403,0.0,0.0,0.0,2.98044966211476,False,0.385297,0.17038108,0.1829833,0.22049464,0.04084392,0,normal
16390,2024-11-13 22:00:00+08:00,1258.1726344803503,1341.4074939749462,1287.313921358369,1398.4394325278026,-83.23485949459587,1.4980333249974846,0.387433797121048,2.0872241117361474,0.0,1.3566956726284958,2.98044966211476,False,0.41422218,0.15186633,0.18006718,0.21417163,0.039672665,0,normal
16391,2024-11-13 23:00:00+08:00,1254.8994429301824,1317.253148134172,1261.2359595851303,1373.119084890306,-62.35370520398965,1.11462215653901,0.3897528350353241,1.2548292856302705,0.0,0.8156390356596759,2.98044966211476,False,0.40600315,0.16615339,0.18063496,0.20857292,0.038635567,0,normal
16392,2024-11-14 00:00:00+08:00,1307.5879275322666,1279.5833015324629,1225.020114410118,1335.1851305844343,28.004625999803693,0.5084123249342857,0.406901478767395,0.0,0.0,0.0,2.98044966211476,False,0.4185148,0.12044149,0.2029128,0.21778832,0.04034261,0,normal
16393,2024-11-14 01:00:00+08:00,1209.4465493500732,1187.4673923653427,1132.860384384996,1244.9258064431015,21.97915698473048,0.39225581952182137,0.4037448763847351,0.0,0.0,0.0,2.98044966211476,False,0.40090603,0.15468355,0.18549865,0.2184471,0.040464643,0,normal
16394,2024-11-14 02:00:00+08:00,1134.3651601768129,1189.1115156603018,1135.2860638094107,1245.1668316316764,-54.74635548348897,0.9964683823841186,0.40324774384498596,0.9983146131786628,0.0,0.6489044985661309,2.98044966211476,False,0.43702748,0.1169583,0.18763691,0.21799621,0.04038112,0,normal
16395,2024-11-14 03:00:00+08:00,1186.9408306911107,1183.0037403038302,1127.2133545807162,1239.0134491852084,3.9370903872804774,0.07043089545153718,0.41100969910621643,0.0,0.0,0.0,2.98044966211476,False,0.41818145,0.15663975,0.17956063,0.2072311,0.038387023,0,normal
16396,2024-11-14 04:00:00+08:00,1150.1047847021414,1171.176374625563,1115.843743514418,1227.283326339125,-21.071589923421698,0.3781706533587267,0.40382349491119385,0.0,0.0,0.0,2.98044966211476,False,0.4191523,0.15021613,0.18177207,0.20996588,0.038893607,0,normal
16397,2024-11-14 05:00:00+08:00,1222.622142148638,1207.3034802737004,1152.342448359943,1262.8047438921697,15.318661874937561,0.27735548679537364,0.407253623008728,0.0,0.0,0.0,2.98044966211476,False,0.43699843,0.13450658,0.17999469,0.2096629,0.038837478,0,normal
16398,2024-11-14 06:00:00+08:00,1212.563711752323,1240.17927797323,1185.2107892799927,1296.0826383400513,-27.615566220907112,0.4981528937241397,0.4033426344394684,0.0,0.0,0.0,2.98044966211476,False,0.4178103,0.1563459,0.17727761,0.20971844,0.038847763,0,normal
16399,2024-11-14 07:00:00+08:00,1293.2182273529704,1247.0470418865436,1192.717320435738,1303.2764406139606,46.17118546642678,0.8352306963369148,0.40544599294662476,0.6482637365216566,0.0,0.4213714287390768,2.98044966211476,False,0.4117846,0.15273538,0.17898272,0.21641003,0.04008731,0,normal
16400,2024-11-14 08:00:00+08:00,1406.6607143417627,1428.2468453140518,1374.5173722000382,1484.0588227005264,-21.586130972289084,0.3941180415936315,0.39586111903190613,0.0,0.0,0.0,2.98044966211476,False,0.42258108,0.15333751,0.16838269,0.21573626,0.039962497,0,normal
16401,2024-11-14 09:00:00+08:00,1597.9765594303694,1481.537907834935,1427.652313466954,1536.6831819972274,116.43865159543452,2.1358841429957836,0.4153980314731598,3.472013508622714,0.0,2.2568087806047643,2.98044966211476,False,0.40417293,0.15569557,0.16736513,0.23013648,0.04262996,0,normal
16402,2024-11-14 10:00:00+08:00,1536.3141804938416,1598.211125267666,1544.114192856472,1653.46489323489,-61.896944773824316,1.1320813595088892,0.4052339792251587,1.292733633274838,0.0,0.8402768616286448,2.98044966211476,False,0.4227256,0.15654357,0.15677097,0.22270629,0.041253608,0,normal
16403,2024-11-14 11:00:00+08:00,1585.6882057780988,1530.3950043089826,1477.130917585655,1586.1453600295026,55.293201469116184,1.0144197453029622,0.40698444843292236,1.0372874518554074,0.0,0.6742368437060148,2.98044966211476,False,0.41140628,0.15157586,0.15958256,0.23407571,0.04335965,0,normal
16404,2024-11-14 12:00:00+08:00,1535.8117973756305,1515.8287546113277,1461.9313299134517,1571.9147207215572,19.98304276430281,0.36338291841117004,0.4088622033596039,0.0,0.0,0.0,2.98044966211476,False,0.3960778,0.17705818,0.15296516,0.23109196,0.04280695,0,normal
16405,2024-11-14 13:00:00+08:00,1553.894499552859,1511.001014710126,1457.818485260663,1566.5763053900575,42.89348484273319,0.788788977044606,0.40041595697402954,0.5474376520604103,0.0,0.3558344738392667,2.98044966211476,False,0.41261175,0.15703383,0.15174901,0.23506288,0.043542515,0,normal
16406,2024-11-14 14:00:00+08:00,1542.5767683610875,1549.798332655819,1495.6920666340905,1604.8292278889733,-7.221564294731479,0.13233923645615045,0.4021410644054413,0.0,0.0,0.0,2.98044966211476,False,0.42113,0.16467294,0.14429927,0.2277162,0.04218163,0,normal
16407,2024-11-14 15:00:00+08:00,1540.236935975125,1509.6725212231177,1456.3365741863745,1565.4413257732886,30.56441475200745,0.5602765105543455,0.3990587890148163,0.05133161641219106,0.0,0.03336555066792419,2.98044966211476,False,0.41792732,0.1598776,0.14607891,0.23296262,0.04315347,0,normal
16408,2024-11-14 16:00:00+08:00,1480.304447393219,1474.4768682367123,1421.598256672076,1530.78707655733,5.827579156506772,0.1067431475609124,0.39566195011138916,0.0,0.0,0.0,2.98044966211476,False,0.41629672,0.15850413,0.14698663,0.23473138,0.043481104,0,normal
16409,2024-11-14 17:00:00+08:00,1512.986553636154,1460.3424179454491,1407.4416992564843,1516.6163818736718,52.64413569070484,0.964401900306821,0.39765453338623047,0.9286975128738495,0.0,0.6036533833680022,2.98044966211476,False,0.42096663,0.16135108,0.1451564,0.22993349,0.042592358,0,normal
16410,2024-11-14 18:00:00+08:00,1467.7869365794045,1577.528463199422,1523.333159282491,1632.1910770681354,-109.74152662001757,2.0162341674789883,0.390516459941864,3.2122505471933267,0.0,2.0879628556756624,2.98044966211476,False,0.44845685,0.14928341,0.14136113,0.22012347,0.04077517,0,normal
16411,2024-11-14 19:00:00+08:00,1548.643626284019,1544.135083068207,1489.3371113427431,1599.294096816376,4.508543215812097,0.08200558057119936,0.4059928357601166,0.0,0.0,0.0,2.98044966211476,False,0.42365676,0.15829109,0.14927985,0.22676656,0.042005725,0,normal
16412,2024-11-14 20:00:00+08:00,1456.896846503274,1536.5225895060391,1482.1010053767056,1592.6524198664517,-79.62574300276515,1.4405196599298262,0.4072224199771881,1.962360567919243,0.0,1.275534369147508,2.98044966211476,False,0.41673377,0.16051242,0.1539274,0.22681223,0.042014185,0,normal
16413,2024-11-14 21:00:00+08:00,1333.4140464889283,1335.6711702804246,1281.3022890548386,1392.3298006515183,-2.2571237914962694,0.04065881976524041,0.39996039867401123,0.0,0.0,0.0,2.98044966211476,False,0.39529252,0.1562774,0.1758482,0.22998069,0.042601097,0,normal
16414,2024-11-14 22:00:00+08:00,1269.6373119335358,1305.2038552707584,1251.3015782779605,1362.3606984561832,-35.56654333722258,0.6404974806237795,0.4002813398838043,0.22549326303157854,0.0,0.14657062097052606,2.98044966211476,False,0.41371664,0.16487366,0.16379613,0.21735178,0.040261753,0,normal
16415,2024-11-14 23:00:00+08:00,1276.6575582296302,1287.3273335908443,1232.4140635942013,1343.4079829667598,-10.669775361214079,0.19225873672232902,0.39987900853157043,0.0,0.0,0.0,2.98044966211476,False,0.4141304,0.15499981,0.17106612,0.21919963,0.04060404,0,normal
16416,2024-11-15 00:00:00+08:00,1230.97549900496,1239.1960994876342,1185.1328012622314,1296.362819877954,-8.220600482674172,0.14781262441526138,0.3919902443885803,0.0,0.0,0.0,2.98044966211476,False,0.40680835,0.15360174,0.18157779,0.21768804,0.040324036,0,normal
16417,2024-11-15 01:00:00+08:00,1221.8603378467544,1196.0811386525206,1142.2320652424864,1252.9566364705138,25.779199194233797,0.46564550051214637,0.3852812349796295,0.0,0.0,0.0,2.98044966211476,False,0.42259347,0.15298942,0.1648535,0.2189971,0.040566523,0,normal
16418,2024-11-15 02:00:00+08:00,1188.9809351189638,1163.0451096115166,1109.8924845275933,1219.6453455505425,25.935825507447134,0.472622312816501,0.38006293773651123,0.0,0.0,0.0,2.98044966211476,False,0.4339836,0.13092273,0.17101838,0.2228036,0.041271634,0,normal
16419,2024-11-15 03:00:00+08:00,1107.5443520847684,1171.099997500729,1117.2725877564662,1227.619091967892,-63.5556454159605,1.1519285702823316,0.37719473242759705,1.3358224030330814,0.0,0.8682845619715029,2.98044966211476,False,0.43431425,0.14631407,0.16598098,0.21378894,0.039601777,0,normal
16420,2024-11-15 04:00:00+08:00,1146.3610628447184,1202.7837949840657,1148.6578355877034,1258.5284563152425,-56.42273213934732,1.0270758782598735,0.3805687725543976,1.0647642195098217,0.0,0.6920967426813841,2.98044966211476,False,0.44597626,0.13095228,0.16772327,0.2154405,0.039907705,0,normal
16421,2024-11-15 05:00:00+08:00,1149.9785187535408,1181.5723605707767,1127.6165576532962,1237.762881811011,-31.593841817235898,0.5736703799937569,0.37459596991539,0.08041002763252358,0.0,0.05226651796114033,2.98044966211476,False,0.4274521,0.14154296,0.1702615,0.21999255,0.04075092,0,normal
16422,2024-11-15 06:00:00+08:00,1226.5810418332978,1231.2399559707615,1177.3391371459934,1286.8983336181614,-4.658914137463626,0.0850483444107252,0.37699681520462036,0.0,0.0,0.0,2.98044966211476,False,0.43748906,0.14005435,0.16547143,0.21682158,0.040163543,0,normal
16423,2024-11-15 07:00:00+08:00,1227.5526548751309,1299.0440779220532,1244.7292223464917,1354.1053820144605,-71.49142304692236,1.3072578752800903,0.37931933999061584,1.6730460429770997,0.0,1.0874799279351148,2.98044966211476,False,0.44244114,0.14132568,0.1609336,0.21539946,0.03990011,0,normal
16424,2024-11-15 08:00:00+08:00,1440.209516733377,1485.703316410185,1431.479080875517,1539.9605872231732,-45.49379967680784,0.8387383473642323,0.3843061029911041,0.6558789308798779,0.0,0.4263213050719207,2.98044966211476,False,0.4561372,0.14804712,0.14542595,0.21125701,0.03913277,0,normal
16425,2024-11-15 09:00:00+08:00,1508.6131335133928,1519.4833789589309,1465.336618018379,1573.5865188362502,-10.870245445538103,0.20083612757903835,0.3813256025314331,0.0,0.0,0.0,2.98044966211476,False,0.42172423,0.15394838,0.15079983,0.23077865,0.042748913,0,normal
16426,2024-11-15 10:00:00+08:00,1497.0502089116278,1528.218162566271,1474.8082800207999,1582.9473944006827,-31.16795365464327,0.5764418144789516,0.37854671478271484,0.08642687825177546,0.0,0.05617747086365405,2.98044966211476,False,0.43154073,0.15070355,0.14526732,0.22990188,0.042586505,0,normal
16427,2024-11-15 11:00:00+08:00,1566.4169276553023,1581.6602079684992,1527.8389828021784,1635.4903423602839,-15.24328031319692,0.2831971723491196,0.3809416592121124,0.0,0.0,0.0,2.98044966211476,False,0.44463643,0.14684923,0.13904105,0.22735794,0.04211527,0,normal
16428,2024-11-15 12:00:00+08:00,1543.0959983940795,1581.6528619750886,1527.6610263809114,1635.7052921279817,-38.55686358100911,0.7137234598135923,0.382640540599823,0.38446861698175505,0.0,0.2499046010381408,2.98044966211476,False,0.43637392,0.14920613,0.13830741,0.2329596,0.043152902,0,normal
16429,2024-11-15 13:00:00+08:00,1502.5540955361034,1562.7728234138465,1508.6041251029944,1616.9069052543616,-60.21872787774305,1.1120439898879708,0.3931122422218323,1.249232024106064,0.0,0.8120008156689416,2.98044966211476,False,0.43412995,0.15964137,0.13336907,0.23021503,0.042644512,0,normal
16430,2024-11-15 14:00:00+08:00,1517.1773603858264,1546.047289305566,1492.1514462765438,1600.0497464474422,-28.86992891973955,0.5351322286637124,0.4022872745990753,0.0,0.0,0.0,2.98044966211476,False,0.43070376,0.16821836,0.13013256,0.22859997,0.04234534,0,normal
16431,2024-11-15 15:00:00+08:00,1493.2757543811615,1534.9412613525403,1480.6726782932294,1588.4996817722333,-41.66550697137882,0.7728213829013979,0.40042170882225037,0.5127716228896808,0.0,0.33330155487829255,2.98044966211476,False,0.44156137,0.1442961,0.13354999,0.23673938,0.04385307,0,normal
16432,2024-11-15 16:00:00+08:00,1490.0909866285365,1489.9322385577184,1435.3830032137853,1544.2049941805822,0.15874807081809195,0.0029175733582475663,0.4057406187057495,0.0,0.0,0.0,2.98044966211476,False,0.42621052,0.16141693,0.13300918,0.23570246,0.04366099,0,normal
16433,2024-11-15 17:00:00+08:00,1542.9446275315772,1477.3742458822896,1422.4844181540182,1531.8662846090963,65.57038164928758,1.1989259970475377,0.4069214165210724,1.437854941722377,0.0,0.934605712119545,2.98044966211476,False,0.4179265,0.1772212,0.1314666,0.23065895,0.042726737,0,normal
16434,2024-11-15 18:00:00+08:00,1470.2344801482195,1494.409931783671,1440.2631408023783,1549.1842757511088,-24.17545163545151,0.44390745004320736,0.4042772054672241,0.0,0.0,0.0,2.98044966211476,False,0.4319182,0.15419798,0.13613486,0.23434032,0.043408666,0,normal
16435,2024-11-15 19:00:00+08:00,1483.611766818766,1524.011973384761,1468.3010950721732,1577.909447733306,-40.40020656599495,0.7371738665007943,0.40085288882255554,0.43538001133415954,0.0,0.28299700736720373,2.98044966211476,False,0.43764648,0.1665693,0.13253804,0.22210415,0.04114207,0,normal
16436,2024-11-15 20:00:00+08:00,1491.9043993653224,1506.8157489890164,1451.6386561984127,1560.9773021334713,-14.911349623693923,0.2727553372583465,0.4021858274936676,0.0,0.0,0.0,2.98044966211476,False,0.43440783,0.15098599,0.14187592,0.23010603,0.042624313,0,normal
16437,2024-11-15 21:00:00+08:00,1382.9771971060022,1365.1392780026872,1309.2793544015367,1420.143101044603,17.837919103315016,0.3217989585133803,0.40321171283721924,0.0,0.0,0.0,2.98044966211476,False,0.40843624,0.15843289,0.16181429,0.22891316,0.042403355,0,normal
16438,2024-11-15 22:00:00+08:00,1289.8164388262564,1311.0877606003428,1256.4980455963755,1367.0298830597544,-21.271321774086346,0.3848904037469548,0.40357285737991333,0.0,0.0,0.0,2.98044966211476,False,0.42666006,0.15521032,0.15428522,0.22260886,0.04123556,0,normal
16439,2024-11-15 23:00:00+08:00,1254.1444037579536,1265.0383795972682,1210.5917453046657,1320.0728167768336,-10.893975839314635,0.19901112937288118,0.4163827896118164,0.0,0.0,0.0,2.98044966211476,False,0.42559385,0.15078078,0.15989068,0.22251621,0.041218393,0,normal
16440,2024-11-16 00:00:00+08:00,1138.2326531855388,1127.459945917377,1072.4273736479372,1182.9383065703005,10.772707268161867,0.1949618374089732,0.4057081639766693,0.0,0.0,0.0,2.98044966211476,False,0.42554066,0.14660871,0.16136593,0.22483651,0.041648205,0,normal
16441,2024-11-16 01:00:00+08:00,1053.1124918910127,1075.7592993989467,1020.8338722005367,1130.3136543050289,-22.646807507934,0.4137167077354779,0.4047553241252899,0.0,0.0,0.0,2.98044966211476,False,0.47019696,0.14136845,0.14901419,0.20200197,0.03741839,0,normal
16442,2024-11-16 02:00:00+08:00,1042.106701096598,1071.2107251305356,1015.2157219071164,1124.5277794022336,-29.10402403393755,0.5324943048526478,0.40954604744911194,0.0,0.0,0.0,2.98044966211476,False,0.48536602,0.1334234,0.14892633,0.19598122,0.036303114,0,normal
16443,2024-11-16 03:00:00+08:00,1089.528472712947,1024.6276014871935,968.6469574995378,1078.0197144575457,64.90087122575346,1.1867831264538988,0.4133337736129761,1.411492478946823,0.0,0.917470111315435,2.98044966211476,False,0.4823157,0.13440773,0.1517333,0.19535595,0.036187287,0,normal
16444,2024-11-16 04:00:00+08:00,1024.32781787657,1048.8434829402759,993.3338117290332,1102.099375693877,-24.51566506370591,0.45079828890750934,0.4239814579486847,0.0,0.0,0.0,2.98044966211476,False,0.50199765,0.121602915,0.15032013,0.19074588,0.03533334,0,normal
16445,2024-11-16 05:00:00+08:00,1060.4995877279405,1073.8926208861224,1018.2250967867724,1126.995253647124,-13.39303315818188,0.24626301082523952,0.4337930977344513,0.0,0.0,0.0,2.98044966211476,False,0.50389844,0.13353398,0.14548412,0.18315609,0.033927422,0,normal
16446,2024-11-16 06:00:00+08:00,1147.656029497586,1067.1602079378988,1011.8902520644094,1120.1046609389211,80.4958215596871,1.4877098603945096,0.4576905369758606,2.0648116229253675,0.0,1.3421275549014888,2.98044966211476,False,0.5035529,0.11988943,0.15129209,0.19005945,0.03520618,0,normal
16447,2024-11-16 07:00:00+08:00,1149.1105188396814,1167.6330011338257,1112.4881955832504,1220.5498182028794,-18.52248229414431,0.342813329008439,0.47511550784111023,0.0,0.0,0.0,2.98044966211476,False,0.5150314,0.12508486,0.14435595,0.18184356,0.03368429,0,normal
16448,2024-11-16 08:00:00+08:00,1358.1688790640649,1361.8419067985835,1306.5648939735713,1413.686628592712,-3.673027734518655,0.06857670383284392,0.5200440287590027,0.0,0.22766700489236943,0.0796834517123293,2.98044966211476,False,0.5330939,0.12395506,0.13246502,0.17758971,0.032896314,0,normal
16449,2024-11-16 09:00:00+08:00,1350.7863884706248,1396.1808811868434,1341.4330717767482,1448.285465880752,-45.394492716218565,0.8496673022044636,0.519180953502655,0.6796059534919974,0.22328188326884651,0.5198925289138946,2.98044966211476,False,0.5049252,0.1317705,0.13499618,0.1926264,0.035681672,0,normal
16450,2024-11-16 10:00:00+08:00,1432.241183640987,1428.5875714477463,1373.5097549613877,1480.246647661583,3.653612193240633,0.06846015657403427,0.5498455762863159,0.0,0.3790830135374216,0.13267905473809755,2.98044966211476,False,0.52763987,0.12827787,0.12660974,0.18348429,0.03398821,0,normal
16451,2024-11-16 11:00:00+08:00,1429.8207085016684,1428.174133311197,1373.9294996365754,1480.6450605496614,1.646575190471367,0.030859139499110417,0.56867516040802,0.0,0.47475255786365633,0.16616339525227972,2.98044966211476,False,0.5213071,0.124590605,0.12903194,0.18989472,0.035175662,0,normal
16452,2024-11-16 12:00:00+08:00,1387.9181572834607,1427.72684493604,1374.2447511250048,1480.3162690693407,-39.80868765257924,0.7506008855924922,0.5744273066520691,0.4645303912432534,0.5039781215568939,0.4783370968530276,2.98044966211476,False,0.53684133,0.115666725,0.1255045,0.18729359,0.034693837,0,normal
16453,2024-11-16 13:00:00+08:00,1413.7678086120595,1407.548799368478,1353.652494045831,1459.6609931913388,6.219009243581468,0.11733038942557282,0.5898287892341614,0.0,0.5822301323848347,0.20378054633469211,2.98044966211476,False,0.53428,0.116796575,0.12513822,0.18881038,0.034974802,0,normal
16454,2024-11-16 14:00:00+08:00,1442.067432764219,1409.6728328577447,1355.7854367605614,1461.6596356741356,32.39459990647424,0.6119451242869504,0.6146721243858337,0.1635054138422506,0.7084544046864645,0.35423756063772543,2.98044966211476,False,0.53672993,0.1111533,0.12575668,0.19098292,0.03537725,0,normal
16455,2024-11-16 15:00:00+08:00,1366.9359657178268,1337.3125443375127,1283.7330660736577,1392.0952105438726,29.623421380314085,0.5467485259754449,0.6191125512123108,0.021962038013129594,0.7310153708956642,0.2701307045220167,2.98044966211476,False,0.5143201,0.13938174,0.12363173,0.18786652,0.03479997,0,normal
16456,2024-11-16 16:00:00+08:00,1355.9758220113786,1394.144161175423,1340.338483523064,1446.5785958277515,-38.16833916404448,0.7185297217040014,0.618281900882721,0.39490312661425075,0.7267949941729145,0.511065280259783,2.98044966211476,False,0.54855615,0.11627494,0.120155595,0.18140943,0.033603873,0,normal
16457,2024-11-16 17:00:00+08:00,1396.712063560941,1369.6652975351394,1314.902062323767,1422.1293496162475,27.046766025801617,0.5044754317439182,0.6294081211090088,0.0,0.7833252081299692,0.2741638228454892,2.98044966211476,False,0.5295818,0.12660329,0.12437086,0.18514772,0.034296345,0,normal
16458,2024-11-16 18:00:00+08:00,1349.7615282998268,1351.3737646353982,1297.1972819579385,1405.2916804564736,-1.6122363355714242,0.02983015508603385,0.6241311430931091,0.0,0.7565138840487984,0.26477985941707943,2.98044966211476,False,0.5261316,0.12763071,0.12697938,0.18499094,0.034267303,0,normal
16459,2024-11-16 19:00:00+08:00,1369.1561345592963,1367.7573702623167,1314.4068985273161,1420.5496673871794,1.398764296979607,0.02635628054561773,0.622746467590332,0.0,0.7494786105380207,0.26231751368830725,2.98044966211476,False,0.5363922,0.10899654,0.13238923,0.18749152,0.034730505,0,normal
